load_id,predicted_rate
TE-000001,861.841930798454
TE-000002,4976.794275007185
TE-000003,5776.251026942977
TE-000004,4386.863230315536
TE-000005,1791.1642092043294
TE-000006,4421.2679796135035
TE-000007,5237.045021778081
TE-000008,2906.896153292243
TE-000009,1155.1960567254773
TE-000010,1258.0986022698528
TE-000011,7749.356158642373
TE-000012,2051.4749742430936
TE-000013,943.4562183382643
TE-000014,1345.0059653056894
TE-000015,500.29976074058516
TE-000016,1408.792582220337
TE-000017,1808.4290986270796
TE-000018,2622.437612074119
TE-000019,942.8340377646736
TE-000020,1554.8913780231037
TE-000021,4786.659241349018
TE-000022,1449.2902571618486
TE-000023,5338.62266654182
TE-000024,3245.8627258011848
TE-000025,1030.8534444259383
TE-000026,2098.869759016551
TE-000027,803.2959234811841
TE-000028,1199.8072775041378
TE-000029,1480.5641918784625
TE-000030,5315.94134241437
TE-000031,4660.670455380727
TE-000032,1557.2406370748847
TE-000033,626.3057325575961
TE-000034,493.4967947840234
TE-000035,2292.4819059331317
TE-000036,1883.4031595799574
TE-000037,1517.6267246461111
TE-000038,3866.6811449422758
TE-000039,2157.181512136681
TE-000040,3659.5325122565673
TE-000041,1370.810299097331
TE-000042,3719.963105928426
TE-000043,932.1787166448812
TE-000044,1614.485455629341
TE-000045,1448.680275827954
TE-000046,2553.18445358171
TE-000047,1703.5803876849573
TE-000048,475.50662327316456
TE-000049,3331.2013431059668
TE-000050,5305.919864531494
TE-000051,2467.9112442680275
TE-000052,2954.1536380761986
TE-000053,4381.428051490887
TE-000054,3989.488496731401
TE-000055,778.7854206067863
TE-000056,1929.1100594106836
TE-000057,1160.8880180363715
TE-000058,6017.291236345761
TE-000059,1914.908787350943
TE-000060,2535.7111571725077
TE-000061,1751.6371711678842
TE-000062,1627.0229362179275
TE-000063,911.3221256745428
TE-000064,1619.4342904702492
TE-000065,2681.338030772095
TE-000066,1995.3244052694206
TE-000067,2722.858066768035
TE-000068,2947.156680291144
TE-000069,2407.6175999123816
TE-000070,2980.45992386692
TE-000071,2866.161647135916
TE-000072,5021.032676640246
TE-000073,2912.091097544981
TE-000074,2220.465620760802
TE-000075,3539.5577584077287
TE-000076,3594.0007306334005
TE-000077,2140.1895222713915
TE-000078,2073.1580469745027
TE-000079,2328.6036913880853
TE-000080,3680.635040805134
TE-000081,2488.4594811421134
TE-000082,3938.0693802884693
TE-000083,3272.786451346525
TE-000084,4579.501651726905
TE-000085,1279.9688680457925
TE-000086,4013.76856712368
TE-000087,4129.028145550332
TE-000088,2239.1467081847672
TE-000089,4269.388209642121
TE-000090,1100.6603377231438
TE-000091,1309.7940202942812
TE-000092,3638.4152048012515
TE-000093,1431.290903869833
TE-000094,1957.3709831759745
TE-000095,3944.3822266434086
TE-000096,1394.0006104564102
TE-000097,2398.471825909132
TE-000098,4171.551079748105
TE-000099,2043.047743175499
TE-000100,4109.431150674078
TE-000101,819.2237604722343
TE-000102,201.8903674521719
TE-000103,1532.2876403351972
TE-000104,3584.935397651364
TE-000105,803.4202033922584
TE-000106,1116.596322640864
TE-000107,3902.8896913356302
TE-000108,2091.756123147954
TE-000109,2343.170265161307
TE-000110,2272.8977839639483
TE-000111,1448.045626302364
TE-000112,1502.3053998549071
TE-000113,2880.9422054181605
TE-000114,2345.392836083462
TE-000115,1596.6448721986133
TE-000116,3439.3037897642
TE-000117,910.5874434745325
TE-000118,2227.714418026728
TE-000119,2373.5909898631203
TE-000120,1254.389300645116
TE-000121,1386.3386236991369
TE-000122,4218.677327560043
TE-000123,1603.246324720162
TE-000124,1610.2412943570987
TE-000125,1191.262588249185
TE-000126,2458.1415502640584
TE-000127,899.6685079776383
TE-000128,1392.0526263887582
TE-000129,5840.306210152205
TE-000130,7045.703616175407
TE-000131,1299.5638130589907
TE-000132,3949.5060801978834
TE-000133,948.9250796972357
TE-000134,6709.08047708548
TE-000135,336.73685537507754
TE-000136,1339.1709174089362
TE-000137,4227.977678551063
TE-000138,1854.33385697057
TE-000139,4112.756241084555
TE-000140,1465.8196551213543
TE-000141,4324.253425920579
TE-000142,2056.7162634244746
TE-000143,3493.4792003775606
TE-000144,5264.424063432583
TE-000145,2016.716955354356
TE-000146,2116.858520195239
TE-000147,2077.937469650409
TE-000148,1706.807567182425
TE-000149,1579.2446988385107
TE-000150,3404.986616198218
TE-000151,2049.7339166256534
TE-000152,5555.551383317771
TE-000153,3560.9937374547753
TE-000154,5843.196746606118
TE-000155,2154.9549385493538
TE-000156,2926.7450759383078
TE-000157,708.5925009379192
TE-000158,1168.9319119282359
TE-000159,2951.7500340391475
TE-000160,1507.1561336079126
TE-000161,2069.4355334742772
TE-000162,1425.2794016023954
TE-000163,3248.2466393020495
TE-000164,1353.025670347963
TE-000165,4103.878475629521
TE-000166,2009.6760340686271
TE-000167,3330.6993676264347
TE-000168,1775.0369216832166
TE-000169,2082.0784562630806
TE-000170,1174.7203700536913
TE-000171,457.94111537773426
TE-000172,3659.581937490621
TE-000173,2617.500094294726
TE-000174,1675.6302134522045
TE-000175,1307.1462658713137
TE-000176,383.7630552580087
TE-000177,3835.5250489696714
TE-000178,1883.5849840937396
TE-000179,2005.7396127084894
TE-000180,1048.9017717045506
TE-000181,2255.8774554469287
TE-000182,4245.471378744967
TE-000183,1851.0745215791005
TE-000184,665.5587665829739
TE-000185,3479.5103908012766
TE-000186,501.9091824217872
TE-000187,3694.0051908762794
TE-000188,340.4015462963659
TE-000189,2121.677623424511
TE-000190,1301.9918823177063
TE-000191,1738.82033180759
TE-000192,2182.9450808036318
TE-000193,1705.319133735836
TE-000194,1595.6693688207997
TE-000195,4637.852584527304
TE-000196,2486.6013820484936
TE-000197,768.7041292073003
TE-000198,1620.937846155966
TE-000199,1295.6887642960546
TE-000200,557.4300861347654
TE-000201,3291.2515899627238
TE-000202,1729.484791514235
TE-000203,1576.7243534792144
TE-000204,3352.0953522912264
TE-000205,4925.040562261547
TE-000206,1115.0969391523515
TE-000207,1033.5278280445289
TE-000208,5172.748631809674
TE-000209,1785.672012430746
TE-000210,1283.5295394126906
TE-000211,1823.3103804613988
TE-000212,1314.9996304190558
TE-000213,2086.7289781979234
TE-000214,2443.2456875288904
TE-000215,651.9607007357134
TE-000216,3284.452729302185
TE-000217,861.4630433064121
TE-000218,4067.609131879414
TE-000219,5238.192991957408
TE-000220,1286.4177238321165
TE-000221,1209.9404309343988
TE-000222,3548.736056502588
TE-000223,1805.6821272266109
TE-000224,1994.5074295425482
TE-000225,3619.980412561036
TE-000226,910.4479603090324
TE-000227,1740.2431442950212
TE-000228,1499.80215898919
TE-000229,3219.0729207541226
TE-000230,1521.500935137506
TE-000231,2772.5460904542665
TE-000232,3443.0280129131093
TE-000233,494.95575132887683
TE-000234,1745.880723451364
TE-000235,1166.2250530975018
TE-000236,1992.5158772354748
TE-000237,1794.326239974115
TE-000238,3453.4353428263726
TE-000239,852.1298986887944
TE-000240,1169.1341696079055
TE-000241,1302.0469817731903
TE-000242,3316.3294310713045
TE-000243,2904.4492615892577
TE-000244,3745.116938822882
TE-000245,1815.9720228519943
TE-000246,1380.3592124325576
TE-000247,4456.228051971946
TE-000248,2882.9307549431633
TE-000249,2152.8966304923565
TE-000250,5683.038781815724
TE-000251,2262.0913507533605
TE-000252,1744.7514428595705
TE-000253,1587.5284304165405
TE-000254,3670.7523142676405
TE-000255,2580.518814562023
TE-000256,267.0895018269081
TE-000257,3999.1864755624733
TE-000258,2126.9103324363464
TE-000259,1735.0022497728808
TE-000260,3680.3590400958906
TE-000261,1336.333430819965
TE-000262,4197.713564631939
TE-000263,1400.720225897807
TE-000264,1720.5271247832575
TE-000265,2169.0168169961808
TE-000266,1968.2663864294184
TE-000267,1468.8916464355104
TE-000268,4297.535563634281
TE-000269,2166.774065594193
TE-000270,1126.812208029701
TE-000271,3020.9908801359834
TE-000272,3756.9728689731805
TE-000273,1333.872146793923
TE-000274,2787.696173782446
TE-000275,1942.132241770885
TE-000276,4598.124829134049
TE-000277,5415.014460148888
TE-000278,2069.829443895458
TE-000279,2023.2376686201178
TE-000280,3966.976806830492
TE-000281,3328.0255234547053
TE-000282,1043.6003502699116
TE-000283,2751.8296444397174
TE-000284,1911.6993284444973
TE-000285,4148.195533187999
TE-000286,1426.6482288656719
TE-000287,1398.2977088500434
TE-000288,2041.985803198406
TE-000289,1482.9587322487225
TE-000290,1033.7330782661409
TE-000291,3909.356478126174
TE-000292,1762.567163851849
TE-000293,4128.511785768537
TE-000294,1869.4372962804073
TE-000295,2984.1198611572636
TE-000296,2250.9757708276097
TE-000297,1131.4375409200497
TE-000298,4214.016885202645
TE-000299,3890.2230980743016
TE-000300,2459.644667421153
TE-000301,1736.3630858409188
TE-000302,3247.195354474625
TE-000303,4232.341156285518
TE-000304,3680.9916751512155
TE-000305,3684.3875297867344
TE-000306,2492.6802200776806
TE-000307,1320.6079264863101
TE-000308,1129.9397912753127
TE-000309,4159.416870018684
TE-000310,5259.377321619076
TE-000311,9888.541996232507
TE-000312,3343.231396832784
TE-000313,4204.7730191761775
TE-000314,4818.517625227555
TE-000315,1361.0623703531846
TE-000316,5694.990867106835
TE-000317,3464.401010552252
TE-000318,4293.443723111253
TE-000319,1919.3680806590419
TE-000320,2265.5597092042403
TE-000321,3754.7355836810684
TE-000322,4343.449147513208
TE-000323,3372.904312202339
TE-000324,3789.9355708432727
TE-000325,2872.4191109556727
TE-000326,2902.9654931734453
TE-000327,678.20903317083
TE-000328,2023.0564228278347
TE-000329,1310.2540199176365
TE-000330,2023.4243518843266
TE-000331,1150.4715393462925
TE-000332,1957.061471930649
TE-000333,838.2743089884779
TE-000334,1001.6325997840198
TE-000335,1494.1433809362304
TE-000336,4666.703219226847
TE-000337,3401.592951060978
TE-000338,2132.2488894157405
TE-000339,1757.678861796892
TE-000340,8029.651957538633
TE-000341,2927.201558521789
TE-000342,1555.8993250613864
TE-000343,2369.091081601235
TE-000344,1712.7362203071104
TE-000345,6528.707269105396
TE-000346,2816.2632646664974
TE-000347,1141.9404479271159
TE-000348,1886.0230675614334
TE-000349,4407.864940663349
TE-000350,3960.1297685093664
TE-000351,4984.880572108936
TE-000352,2242.4744753596788
TE-000353,3385.3532434358754
TE-000354,1620.1016468459052
TE-000355,1342.6184523193515
TE-000356,5275.3833276905825
TE-000357,1820.5194761933208
TE-000358,7426.9692719269215
TE-000359,5032.882752802361
TE-000360,4304.816698906131
TE-000361,4366.623626826039
TE-000362,2396.3800448038455
TE-000363,5537.822278947944
TE-000364,3927.6212363648865
TE-000365,2726.993123960403
TE-000366,4476.605819880528
TE-000367,2540.058171102645
TE-000368,803.7939502740045
TE-000369,1430.111330290581
TE-000370,5551.995480735599
TE-000371,4786.335821322188
TE-000372,1654.84443085734
TE-000373,2848.230325633296
TE-000374,1878.9852385559232
TE-000375,3101.416159719865
TE-000376,1594.476023492447
TE-000377,936.5022936772881
TE-000378,2956.5198146214548
TE-000379,2082.9696286557573
TE-000380,832.9688411758897
TE-000381,9460.968646900934
TE-000382,498.88600803235806
TE-000383,3403.588210920308
TE-000384,753.8369738364854
TE-000385,3907.4933091618936
TE-000386,851.4485931973384
TE-000387,2049.678817266163
TE-000388,1545.6758863052767
TE-000389,1286.667895557574
TE-000390,2853.3541228856448
TE-000391,4851.132277422435
TE-000392,1466.4359734350617
TE-000393,4989.910261171996
TE-000394,3892.3611248121583
TE-000395,2173.8542963193527
TE-000396,1409.5255122529366
TE-000397,2963.583277642346
TE-000398,2364.129461170862
TE-000399,2971.25182593786
TE-000400,4179.0962149606
TE-000401,2072.856741670466
TE-000402,2409.6249945436184
TE-000403,1194.8972564806857
TE-000404,1373.0558656160672
TE-000405,2082.150677543345
TE-000406,4617.233946549412
TE-000407,1679.8590682725248
TE-000408,915.7529861097393
TE-000409,1041.9503588599648
TE-000410,2196.5323561689497
TE-000411,5417.692068872507
TE-000412,1966.5018106655186
TE-000413,2223.883562045414
TE-000414,3777.757039898651
TE-000415,2198.1130783594704
TE-000416,551.6434764958886
TE-000417,1275.0582362153575
TE-000418,1568.2479474416568
TE-000419,808.1137985319386
TE-000420,4078.244058362888
TE-000421,1130.4254804265488
TE-000422,5753.039519163314
TE-000423,875.267750015373
TE-000424,5951.947761864061
